626	30280	1
158	1634	1
16039	6116	1
908	467	1
1979	497	1
1142	14747	1
19690	19691	1
3894	10916	1
21	1552	1
2085	2167	1
14543	32223	1
5837	30066	1
20579	5945	1
1613	9410	1
2920	13334	1
1346	19901	1
784	2182	1
76	2049	1
2019	15414	1
6360	5035	1
608	3503	1
49	11185	1
6864	2131	1
3638	2782	1
1031	11756	1
1163	2964	1
342	1424	1
1011	11152	1
3201	4567	1
221	2862	1
9267	803	1
1412	7044	1
1844	12418	1
1029	6095	1
252	4676	1
611	34399	1
1433	2993	1
293	311	1
2672	10534	1
10669	1139	1
3637	44	1
519	158	1
242	11770	1
10513	14045	1
2580	1161	1
842	3043	1
4061	155	1
772	24920	1
11896	541	1
3366	3522	1
3284	11813	1
3915	158	1
250	13227	1
2612	22550	1
1576	3152	1
8862	9342	1
2054	1886	1
3889	4215	1
1493	28191	1
386	9199	1
12212	16738	1
20081	6821	1
12367	16035	1
995	14126	1
24	5183	1
4574	8657	1
5063	32601	1
562	135	1
46	6363	1
1097	4431	1
679	680	1
4287	227	1
19	3781	1
98	5737	1
5819	3118	1
2090	219	1
3177	3457	1
18809	21352	1
863	649	1
3451	12233	1
2941	2942	1
19842	22476	1
3766	9199	1
1287	25368	1
562	3262	1
682	452	1
575	2398	1
16550	31170	1
596	8050	1
3186	3187	1
10623	14667	1
1259	26777	1
397	31	1
1031	283	1
1922	3494	1
87	26094	1
565	564	1
898	7161	1
2128	717	1

