24	1	-0.955267092	300	-0.042573352	150	-1.867960833	150	-0.037985690	-0.201289605	-0.239275296
25	1	-0.954980509	300	-0.042202528	150	-1.867758490	150	-0.037654826	-0.201267801	-0.238922627
26	1	-0.954618486	300	-0.041863267	150	-1.867373705	150	-0.037352123	-0.201226337	-0.238578460
27	1	-0.954301431	300	-0.041547427	150	-1.867055435	150	-0.037070318	-0.201192041	-0.238262358
28	1	-0.954157392	300	-0.041337704	150	-1.866977081	150	-0.036883194	-0.201183597	-0.238066791
29	1	-0.954099220	300	-0.041118854	150	-1.867079586	150	-0.036687927	-0.201194643	-0.237882570
30	2	-0.954036760	300	-0.040889040	150	-1.867184481	150	-0.036482877	-0.201205946	-0.237688824
31	2	-0.953853554	300	-0.040630183	150	-1.867076925	150	-0.036251915	-0.201194356	-0.237446271
32	2	-0.953612212	300	-0.040354286	150	-1.866870139	150	-0.036005748	-0.201172073	-0.237177821
33	2	-0.953349924	300	-0.040060521	150	-1.866639327	150	-0.035743639	-0.201147201	-0.236890840
34	2	-0.953224685	300	-0.039790071	150	-1.866659299	150	-0.035502333	-0.201149353	-0.236651686
35	2	-0.953238258	300	-0.039589916	150	-1.866886600	150	-0.035323746	-0.201173847	-0.236497593
36	2	-0.953336509	300	-0.039398211	150	-1.867274807	150	-0.035152699	-0.201215680	-0.236368379
37	2	-0.953489224	300	-0.039216116	150	-1.867762332	150	-0.034990227	-0.201268215	-0.236258442
38	2	-0.953716726	300	-0.039040423	150	-1.868393029	150	-0.034833466	-0.201336178	-0.236169644
39	2	-0.953981056	300	-0.038882168	150	-1.869079945	150	-0.034692264	-0.201410200	-0.236102464
40	2	-0.954286383	300	-0.038743141	150	-1.869829625	150	-0.034568219	-0.201490984	-0.236059203
41	2	-0.954610164	300	-0.038630428	150	-1.870589899	150	-0.034467652	-0.201572911	-0.236040563
42	2	-0.954925514	300	-0.038550811	150	-1.871300218	150	-0.034396614	-0.201649454	-0.236046068
43	2	-0.955205232	300	-0.038505683	150	-1.871904781	150	-0.034356349	-0.201714601	-0.236070950
44	2	-0.955425758	300	-0.038485840	150	-1.872365676	150	-0.034338644	-0.201764267	-0.236102910
45	2	-0.938616683	300	-0.037206440	150	-1.840026927	150	-0.033197111	-0.198279475	-0.231476586
46	2	-0.924111094	300	-0.036143145	150	-1.812079044	150	-0.032248395	-0.195267839	-0.227516235
47	2	-0.904757942	300	-0.035059438	150	-1.774456445	150	-0.031281468	-0.191213665	-0.222495133
48	2	-0.883546435	300	-0.034175625	150	-1.732917245	150	-0.030492893	-0.186737442	-0.217230336
49	3	-0.866655910	300	-0.033885800	150	-1.699426020	150	-0.030234300	-0.183128461	-0.213362761
50	3	-0.850428969	300	-0.034488276	150	-1.666369662	150	-0.030771854	-0.179566341	-0.210338194
51	3	-0.830231556	300	-0.035937541	150	-1.624525570	150	-0.032064948	-0.175057263	-0.207122211
52	3	-0.805871357	300	-0.037657015	150	-1.574085698	150	-0.033599133	-0.169621912	-0.203221045
53	3	-0.778180469	300	-0.039171116	150	-1.517189821	150	-0.034950076	-0.163490869	-0.198440945
54	3	-0.745560560	300	-0.040552488	150	-1.450568633	150	-0.036182592	-0.156311836	-0.192494428
55	3	-0.700686468	300	-0.042147128	150	-1.359225808	150	-0.037605395	-0.146468824	-0.184074219
56	3	-0.653614768	300	-0.044151299	150	-1.263078236	150	-0.039393599	-0.136108057	-0.175501656
57	3	-0.616060703	300	-0.046671620	150	-1.185449785	150	-0.041642333	-0.127742892	-0.169385225
58	3	-0.588856768	300	-0.049958845	150	-1.127754690	150	-0.044575330	-0.121525726	-0.166101056
59	3	-0.568003889	300	-0.053954787	150	-1.082052991	150	-0.048140673	-0.116600956	-0.164741629
60	3	-0.558318534	300	-0.058967239	150	-1.057669829	150	-0.052612988	-0.113973451	-0.166586439
61	3	-0.564496271	300	-0.063239281	150	-1.065753261	150	-0.056424679	-0.114844514	-0.171269192
62	3	-0.572123123	300	-0.064771595	150	-1.079474651	150	-0.057791873	-0.116323117	-0.174114990
