28	1	-0.710898020	300	-0.131147871	150	-1.290648170	150	-0.117015506	-0.139078966	-0.256094472
29	1	-0.710922775	300	-0.130616587	150	-1.291228964	150	-0.116541473	-0.139141552	-0.255683025
30	1	-0.710823177	300	-0.130155087	150	-1.291491266	150	-0.116129704	-0.139169817	-0.255299521
31	1	-0.710639882	300	-0.129697596	150	-1.291582169	150	-0.115721511	-0.139179613	-0.254901124
32	1	-0.710381485	300	-0.129240192	150	-1.291522777	150	-0.115313397	-0.139173213	-0.254486610
33	1	-0.710097161	300	-0.128757466	150	-1.291436855	150	-0.114882689	-0.139163954	-0.254046643
34	1	-0.709781971	300	-0.128233031	150	-1.291330910	150	-0.114414767	-0.139152537	-0.253567304
35	1	-0.709409928	300	-0.127675322	150	-1.291144533	150	-0.113917156	-0.139132453	-0.253049610
36	1	-0.708998039	300	-0.127052606	150	-1.290943472	150	-0.113361544	-0.139110787	-0.252472331
37	1	-0.708468958	300	-0.126407872	150	-1.290530045	150	-0.112786285	-0.139066237	-0.251852522
38	1	-0.707882481	300	-0.125756162	150	-1.290008800	150	-0.112204802	-0.139010068	-0.251214870
39	1	-0.707252954	300	-0.125077368	150	-1.289428540	150	-0.111599155	-0.138947540	-0.250546695
40	1	-0.706582115	300	-0.124405488	150	-1.288758742	150	-0.110999676	-0.138875363	-0.249875039
41	1	-0.705964722	300	-0.123784240	150	-1.288145203	150	-0.110445373	-0.138809249	-0.249254622
42	1	-0.705464491	300	-0.123271018	150	-1.287657964	150	-0.109987455	-0.138756744	-0.248744200
43	1	-0.705080603	300	-0.122864261	150	-1.287296945	150	-0.109624530	-0.138717841	-0.248342371
44	1	-0.704786714	300	-0.122545684	150	-1.287027744	150	-0.109340283	-0.138688832	-0.248029115
45	1	-0.704553713	300	-0.122281586	150	-1.286825841	150	-0.109104644	-0.138667075	-0.247771719
46	1	-0.704354722	300	-0.122049071	150	-1.286660373	150	-0.108897184	-0.138649245	-0.247546429
47	1	-0.704204642	300	-0.121817484	150	-1.286591800	150	-0.108690553	-0.138641855	-0.247332408
48	1	-0.704043963	300	-0.121596161	150	-1.286491764	150	-0.108493080	-0.138631076	-0.247124155
49	1	-0.703870201	300	-0.121381219	150	-1.286359183	150	-0.108301299	-0.138616789	-0.246918088
50	1	-0.703723095	300	-0.121159356	150	-1.286286833	150	-0.108103344	-0.138608992	-0.246712336
51	1	-0.703572741	300	-0.120974217	150	-1.286171265	150	-0.107938156	-0.138596539	-0.246534695
52	1	-0.703438738	300	-0.120820307	150	-1.286057170	150	-0.107800830	-0.138584244	-0.246385074
53	1	-0.703321831	300	-0.120697130	150	-1.285946532	150	-0.107690927	-0.138572322	-0.246263249
54	1	-0.703221538	300	-0.120602259	150	-1.285840818	150	-0.107606280	-0.138560930	-0.246167210
55	1	-0.703136916	300	-0.120531362	150	-1.285742471	150	-0.107543022	-0.138550332	-0.246093354
56	1	-0.703066902	300	-0.120479839	150	-1.285653965	150	-0.107497051	-0.138540795	-0.246037846
57	1	-0.703010333	300	-0.120443578	150	-1.285577089	150	-0.107464698	-0.138532511	-0.245997209
58	1	-0.702965883	300	-0.120419161	150	-1.285512606	150	-0.107442911	-0.138525562	-0.245968474
59	1	-0.702932038	300	-0.120403835	150	-1.285460240	150	-0.107429237	-0.138519920	-0.245949157
60	1	-0.702907162	300	-0.120395427	150	-1.285418896	150	-0.107421736	-0.138515464	-0.245937200
61	1	-0.702889626	300	-0.120392252	150	-1.285387000	150	-0.107418902	-0.138512027	-0.245930929
62	1	-0.702877958	300	-0.120393038	150	-1.285362879	150	-0.107419603	-0.138509428	-0.245929031
63	1	-0.682925247	300	-0.120901511	150	-1.244948984	150	-0.107873284	-0.134154467	-0.242027751
64	1	-0.655082370	300	-0.121433895	150	-1.188730846	150	-0.108348299	-0.128096456	-0.236444755
65	1	-0.606401957	300	-0.125296325	150	-1.087507589	150	-0.111794517	-0.117188738	-0.228983255
66	1	-0.535222588	300	-0.133240368	150	-0.937204808	150	-0.118882518	-0.100992260	-0.219874778
67	1	-0.470647292	300	-0.147153360	150	-0.794141224	150	-0.131296260	-0.085575870	-0.216872131
68	1	-0.448275218	300	-0.166833274	150	-0.729717163	150	-0.148855486	-0.078633597	-0.227489083
69	1	-0.440094607	300	-0.178537297	150	-0.701651916	150	-0.159298295	-0.075609314	-0.234907609
70	1	-0.433737706	300	-0.180679584	150	-0.686795829	150	-0.161209731	-0.074008437	-0.235218168
