51	5	-0.588305101	300	-0.080189689	150	-1.096420512	150	-0.071548528	-0.118149186	-0.189697714
52	5	-0.588247918	300	-0.080184030	150	-1.096311806	150	-0.071543479	-0.118137472	-0.189680951
53	5	-0.588201947	300	-0.080178519	150	-1.096225376	150	-0.071538561	-0.118128158	-0.189666720
54	5	-0.588164185	300	-0.080173143	150	-1.096155227	150	-0.071533764	-0.118120599	-0.189654364
55	6	-0.588132625	300	-0.080167924	150	-1.096097326	150	-0.071529108	-0.118114360	-0.189643468
56	6	-0.588105320	300	-0.080162869	150	-1.096047772	150	-0.071524598	-0.118109020	-0.189633618
57	6	-0.588079311	300	-0.080157811	150	-1.096000810	150	-0.071520085	-0.118103959	-0.189624044
58	6	-0.588053192	300	-0.080153001	150	-1.095953382	150	-0.071515794	-0.118098849	-0.189614642
59	6	-0.588028126	300	-0.080148996	150	-1.095907257	150	-0.071512219	-0.118093878	-0.189606098
60	6	-0.588004344	300	-0.080145782	150	-1.095862906	150	-0.071509352	-0.118089099	-0.189598451
61	6	-0.587981970	300	-0.080143267	150	-1.095820674	150	-0.071507108	-0.118084548	-0.189591656
62	6	-0.587960862	300	-0.080141344	150	-1.095780380	150	-0.071505392	-0.118080206	-0.189585598
63	6	-0.587940658	300	-0.080139899	150	-1.095741417	150	-0.071504103	-0.118076008	-0.189580111
64	6	-0.587921330	300	-0.080138363	150	-1.095704296	150	-0.071502733	-0.118072007	-0.189574740
65	6	-0.587901819	300	-0.080137595	150	-1.095666043	150	-0.071502047	-0.118067885	-0.189569932
66	6	-0.587882111	300	-0.080136949	150	-1.095627273	150	-0.071501471	-0.118063707	-0.189565179
67	7	-0.587861809	300	-0.080136391	150	-1.095587227	150	-0.071500973	-0.118059392	-0.189560365
68	7	-0.587840447	300	-0.080135847	150	-1.095545046	150	-0.071500488	-0.118054847	-0.189555335
69	7	-0.587817509	300	-0.080135451	150	-1.095499567	150	-0.071500134	-0.118049946	-0.189550080
70	7	-0.587792267	300	-0.080135039	150	-1.095449496	150	-0.071499766	-0.118044550	-0.189544317
71	7	-0.587763710	300	-0.080134608	150	-1.095392812	150	-0.071499382	-0.118038442	-0.189537824
72	7	-0.587730412	300	-0.080134156	150	-1.095326668	150	-0.071498978	-0.118031315	-0.189530293
73	7	-0.587690348	300	-0.080133676	150	-1.095247020	150	-0.071498551	-0.118022732	-0.189521282
74	7	-0.587640925	300	-0.080133166	150	-1.095148683	150	-0.071498096	-0.118012135	-0.189510231
75	7	-0.587576837	300	-0.080136505	150	-1.095017170	150	-0.071501075	-0.117997963	-0.189499038
76	7	-0.587516962	300	-0.080136029	150	-1.094897895	150	-0.071500650	-0.117985110	-0.189485760
77	7	-0.587484442	300	-0.080135763	150	-1.094833120	150	-0.071500413	-0.117978130	-0.189478543
78	7	-0.587467561	300	-0.080135566	150	-1.094799557	150	-0.071500237	-0.117974514	-0.189474750
79	8	-0.587459498	300	-0.080135410	150	-1.094783585	150	-0.071500098	-0.117972792	-0.189472891
