51	2	-0.715236313	300	-0.063658917	150	-1.366813709	150	-0.056799096	-0.147286489	-0.204085584
52	2	-0.715199489	300	-0.063618796	150	-1.366780183	150	-0.056763298	-0.147282876	-0.204046173
53	2	-0.715182705	300	-0.063586160	150	-1.366779249	150	-0.056734178	-0.147282775	-0.204016954
54	2	-0.715182594	300	-0.063560702	150	-1.366804486	150	-0.056711464	-0.147285495	-0.203996959
55	2	-0.715195930	300	-0.063541315	150	-1.366850544	150	-0.056694166	-0.147290458	-0.203984624
56	2	-0.715219889	300	-0.063526526	150	-1.366913253	150	-0.056680971	-0.147297215	-0.203978186
57	2	-0.715252151	300	-0.063514814	150	-1.366989487	150	-0.056670521	-0.147305430	-0.203975951
58	2	-0.715290846	300	-0.063504758	150	-1.367076935	150	-0.056661548	-0.147314854	-0.203976402
59	2	-0.715334504	300	-0.063495074	150	-1.367173933	150	-0.056652908	-0.147325306	-0.203978214
60	2	-0.715382047	300	-0.063484633	150	-1.367279461	150	-0.056643592	-0.147336678	-0.203980270
61	2	-0.704176349	300	-0.062873860	150	-1.345478837	150	-0.056098635	-0.144987464	-0.201086099
62	2	-0.696028886	300	-0.061122172	150	-1.330935601	150	-0.054535707	-0.143420299	-0.197956007
63	2	-0.681764579	300	-0.059529659	150	-1.303999499	150	-0.053114802	-0.140517692	-0.193632494
64	2	-0.659443036	300	-0.058103314	150	-1.260782758	150	-0.051842159	-0.135860699	-0.187702857
65	2	-0.633832139	300	-0.057726449	150	-1.209937828	150	-0.051505904	-0.130381699	-0.181887603
66	2	-0.610563585	300	-0.059449449	150	-1.161677721	150	-0.053043236	-0.125181238	-0.178224474
67	2	-0.586116740	300	-0.063882603	150	-1.108350876	150	-0.056998677	-0.119434790	-0.176433468
68	2	-0.557390816	300	-0.070419428	150	-1.044362204	150	-0.062831101	-0.112539435	-0.175370535
69	2	-0.528344659	300	-0.077887124	150	-0.978802193	150	-0.069494085	-0.105474753	-0.174968838
70	2	-0.499392619	300	-0.084887602	150	-0.913897635	150	-0.075740198	-0.098480702	-0.174220900
71	2	-0.484080886	300	-0.091307339	150	-0.876854433	150	-0.081468151	-0.094488963	-0.175957114
72	2	-0.483502565	300	-0.094275506	150	-0.872729624	150	-0.084116471	-0.094044478	-0.178160949
73	2	-0.484463915	300	-0.094871410	150	-0.874056420	150	-0.084648161	-0.094187452	-0.178835613
