518	2856	0
1919	3298	0
1543	2767	0
963	2680	0
709	3302	0
1223	474	0
1883	2120	0
12	2209	0
1169	275	0
70	3458	0
2289	3225	0
1663	2803	0
1904	3501	1
921	3525	0
13	2801	0
544	646	0
1283	1596	0
87	2352	0
58	3262	0
292	648	0
973	2975	0
1413	3145	0
545	2132	0
545	3186	0
319	971	0
1043	2759	0
201	2276	0
1251	176	0
2187	3056	0
2483	3141	0
1197	3328	0
1177	274	0
1988	2706	0
3604	541	0
2864	3567	0
486	1396	0
1407	1947	0
919	1726	0
328	763	0
545	2131	0
1064	746	0
644	3014	0
550	2592	0
727	3517	1
3141	3218	0
1777	1486	0
2479	2575	0
1283	3329	0
829	3593	0
1248	1918	0
2578	2919	0
1067	3351	0
2477	2790	0
119	473	0
1329	2243	0
1144	778	0
1078	1964	0
2452	3399	0
637	1811	0
1828	2902	0
1760	2871	0
1079	460	0
728	1895	0
1388	1987	0
1979	3025	0
477	1997	0
1018	3295	0
2235	2708	0
1836	3092	0
589	2233	0
548	2500	0
999	2412	0
2692	3430	1
267	3559	1
1395	2082	1
953	3415	1
1147	3495	1
155	3480	1
347	3471	1
1680	3306	1
72	3594	1
462	3419	1
213	3482	1
1342	3419	1
392	3366	1
2073	3600	1
1257	3558	1
904	2405	1
1294	3579	1
661	3419	1
1363	3576	1
577	3114	1
637	3218	1
1742	3540	1
1777	707	1
121	3520	1
11	3122	1
2017	3549	1
1277	3489	1
2547	3587	1
1299	3552	1
522	3460	1
1215	3147	1
329	3295	1
698	3141	1
392	3590	1
1651	3576	1
1379	3551	1
462	653	1
2272	3461	1
1523	3545	1
263	3520	1
210	3443	1
17	904	1
768	3361	1
1592	3400	1
811	2641	1
1	593	1
1173	3574	1
964	2981	1
195	3588	1
1144	3565	1
2345	3533	1
975	3495	1
63	3561	1
889	3520	1
1667	3253	1
2018	3529	1
1422	3289	1
2549	3421	1
699	3487	1
2232	3531	1
1187	3076	1
2439	3435	1
517	3503	1
64	3184	1
149	3558	1
113	3141	1
1194	3569	1
1885	2995	1
497	3432	1
2548	3421	1
357	3461	1
2471	3421	1
653	678	1
385	3587	1
525	3443	1
691	3531	1
1095	3007	1
1007	3432	1
21	3295	1
2591	3531	1
1409	3525	1
668	3095	1
1905	3514	1
1799	3140	1
816	3588	1
420	3540	1
1225	2958	1
551	3253	1
395	3007	1
33	3488	1
343	1405	1
95	3122	1
113	3499	1
2630	3537	1
449	3503	1
212	3218	1
1138	3392	1
1	1202	1
5	3386	1
1127	3291	1
1840	3452	1
2204	3534	1
204	3575	1
512	3419	1
244	3510	1
1740	2277	1
62	3511	1
2012	3386	1
472	3323	1
514	3479	1
987	3559	1
1665	3459	1
1043	3482	1
1056	3015	1
292	3300	1
1048	3556	1
2456	3430	1
1115	2082	1
1960	3291	1
917	3432	1
398	3483	1
1068	2597	1
29	1949	1
298	3300	1
891	3392	1
1923	3565	1
846	3486	1
2877	3366	1
2041	3542	1
991	3590	1
408	2641	1
1169	3106	1
2833	3544	1
1786	3408	1
253	3546	1
399	3560	1
1945	3477	1
661	3274	1
1725	3418	1
363	707	1
889	3539	1
568	3580	1
1906	3435	1
624	3546	1
2237	3509	1
1175	3236	1
2533	3141	1
2087	3432	1
1744	3058	1
732	3576	1
158	3184	1
1110	3409	1
216	3528	1
1126	3407	1
1183	3542	1
1230	3495	1
1404	2900	1
410	3555	1
2186	3400	1
202	2597	1
2556	3509	1
3101	3576	1
2122	3306	1
1096	3518	1
751	3525	1
1000	3297	1
559	3392	1
1079	3479	1
1759	3217	1
168	2082	1
165	3602	1
1067	3502	1
3096	3421	1
1743	3378	1
565	3514	1
1302	3410	1
1106	3525	1
683	3494	1
460	3563	1
2143	3205	1
558	3289	1
933	3410	1
1176	3520	1
1	100	1
2397	2995	1
1141	3592	1
773	3569	1
576	3306	1
63	3542	1
739	3510	1
539	3410	1
633	3400	1
533	2868	1
2487	3527	1
63	3421	1
3190	3218	1
331	3508	1
2771	3140	1
1678	3418	1
748	3502	1
1405	1798	1
2270	3534	1
157	3366	1
251	3007	1
2704	3590	1
2551	3392	1
1286	3472	1
694	3168	1
1142	3556	1
1013	3217	1
1870	3575	1
408	1405	1
799	3463	1
117	3590	1
464	3553	1
1222	3447	1
734	3435	1
549	3125	1
1298	3503	1
2368	2735	1
2873	3274	1
971	3343	1
1042	3563	1
2082	2130	1
202	3447	1
1932	3544	1
2501	3461	1
632	3463	1
1256	3490	1
472	3274	1
2543	3573	1
1	197	1
1749	3570	1
2148	3477	1
734	3450	1
2042	3558	1
1281	2082	1
3244	3530	1
3307	3310	1
2421	3379	1
1782	3503	1
2680	3479	1
863	3529	1
1157	3463	1
866	3591	1
1722	3588	1
529	3565	1
113	3525	1
2168	3432	1
177	3421	1
103	3583	1
788	3583	1
1999	3565	1
2260	3548	1
2291	3209	1
3292	3386	1
2604	3419	1
642	3588	1
247	3479	1
2100	3533	1
2179	3511	1
411	3594	1
1393	3472	1
103	3442	1
2051	3217	1
144	3411	1
110	3602	1
1279	3558	1
88	3357	1
2345	3432	1
989	3556	1
1460	3430	1
2445	3357	1
2965	3142	1
905	3558	1
2806	3466	1
81	3577	1
1584	3291	1
1928	3548	1
904	944	1
1271	3502	1
2709	3432	1
707	2638	1
2437	3323	1
1435	3015	1
691	89	1
708	3588	1
2336	3542	1
1315	3514	1
1173	3545	1
287	3482	1
1245	3561	1
203	707	1
426	3362	1
1163	3592	1
832	3430	1
2653	3058	1
1584	2900	1
244	2958	1
1833	3300	1
888	3361	1
1384	3530	1
1267	3352	1
1332	3058	1
991	3546	1
1219	3361	1
1405	1872	1
1853	3565	1
1021	3580	1
2410	3430	1
720	3530	1
613	3407	1
123	3544	1
2620	3537	1
1	220	1
2828	3076	1
2469	3141	1
47	3500	1
1559	3601	1
2815	3466	1
375	3466	1
2222	3503	1
1505	3533	1
1145	3141	1
82	3576	1
3198	3361	1
1548	3583	1
921	3511	1
2391	3443	1
517	3168	1
670	3583	1
3188	3593	1
1887	2891	1
274	2451	1
2716	3392	1
856	89	1
2516	3141	1
1043	3076	1
2122	3548	1
2823	3483	1
53	3253	1
236	3419	1
736	2584	1
1147	3297	1
184	3579	1
504	2451	1
108	3141	1
36	3362	1
943	3559	1
174	3531	1
624	3326	1
1676	3499	1
1024	3524	1
1734	3577	1
464	3415	1
709	3546	1
1417	2966	1
515	3602	1
363	3409	1
653	2780	1
742	3122	1
1173	3605	1
1195	3554	1
1979	3466	1
968	3214	1
2087	3168	1
959	3366	1
374	3508	1
1297	3576	1
2242	3357	1
323	3352	1
904	3552	1
1167	3479	1
1119	2451	1
1472	3419	1
1	195	1
2012	3076	1
873	2855	1
1	1217	1
2543	3548	1
1072	3379	1
626	3481	1
19	3542	1
1663	3573	1
936	3218	1
121	3184	1
275	707	1
2985	3274	1
1164	3570	1
1891	3482	1
2926	3598	1
2069	3378	1
1624	3580	1
245	3205	1
798	3447	1
78	3076	1
2322	3455	1
803	3597	1
453	2597	1
681	3141	1
147	3432	1
1970	3076	1
782	3400	1
1060	3576	1
293	3487	1
2178	3058	1
2041	2900	1
2773	3595	1
1503	3518	1
779	3524	1
1000	3352	1
1379	2798	1
169	2412	1
811	3583	1
1226	3582	1
762	3503	1
1360	3430	1
391	3429	1
553	3378	1
52	3576	1
3108	3518	1
1329	3518	1
575	3588	1
639	3491	1
367	2982	1
661	3491	1
1079	3548	1
2451	2550	1
546	3218	1
38	3450	1
1146	2641	1
2073	3517	1
2316	3407	1
583	3392	1
799	3549	1
690	3076	1
136	3352	1
641	3588	1
717	3408	1
1821	3485	1
837	3562	1
953	3488	1
89	2397	1
1485	3352	1
329	3392	1
971	3253	1
230	3573	1
1994	3357	1
1587	3300	1
835	3562	1
30	3511	1
653	3556	1
2565	3556	1
608	3007	1
673	3454	1
2206	3534	1
1065	3184	1
637	3484	1
223	89	1
1633	3356	1
933	3357	1
64	3479	1
3285	3583	1
1266	3444	1
890	3095	1
894	3114	1
633	2735	1
521	3514	1
1232	3466	1
1741	3569	1
1643	3583	1
101	3444	1
1881	3494	1
1505	3588	1
2995	2395	1
653	86	1
1313	3590	1
1784	2798	1
14	3392	1
840	3542	1
1926	3480	1
338	3421	1
2849	3508	1
3265	3588	1
1094	3208	1
1502	2868	1
508	3076	1
2085	3421	1
70	3361	1
3245	3579	1
861	3582	1
1035	3591	1
2620	3415	1
833	3531	1
1769	3525	1
1106	3452	1
1553	3122	1
603	3306	1
653	715	1
1083	3483	1
176	3533	1
411	3581	1
403	3483	1
2667	3252	1
1938	3594	1
1256	3455	1
812	3274	1
1826	3511	1
359	3567	1
654	3480	1
2150	3524	1
722	3253	1
1824	3582	1
271	3492	1
1731	3540	1
2573	3517	1
782	3537	1
2302	3408	1
14	3583	1
2026	3574	1
623	3357	1
1264	3558	1
2536	3274	1
629	3411	1
2326	3601	1
370	3480	1
685	3504	1
528	2842	1
653	1336	1
424	3392	1
1298	3239	1
2914	3435	1
2377	3141	1
2451	2541	1
1595	2855	1
805	3602	1
666	3482	1
1155	2082	1
61	3592	1
1100	3508	1
197	3419	1
175	3058	1
1839	1949	1
1544	3587	1
1093	3495	1
605	3361	1
3604	2798	1
2471	3558	1
1788	3594	1
1300	3236	1
779	2891	1
34	3095	1
2410	3392	1
1266	3530	1
326	3539	1
462	3482	1
2956	3580	1
858	3253	1
1215	3529	1
2085	3487	1
577	3323	1
494	3576	1
134	3418	1
934	2995	1
2313	3346	1
588	3471	1
2653	3514	1
1820	3378	1
1595	3472	1
1180	1405	1
329	2798	1
1662	2966	1
1871	3599	1
602	3362	1
786	3274	1
202	3513	1
105	3552	1
1502	2412	1
1109	3562	1
1049	3542	1
1032	2729	1
48	3413	1
410	3106	1
593	3591	1
1964	3563	1
2906	3534	1
1519	3407	1
768	3419	1
1838	3460	1
1484	3445	1
529	3362	1
116	3583	1
936	3058	1
342	3343	1
777	3392	1
2316	1949	1
1228	3346	1
875	3518	1
17	3558	1
690	3361	1
295	3565	1
1521	3593	1
817	3343	1
75	3544	1
2343	3007	1
2316	3209	1
337	3419	1
2049	3482	1
984	3307	1
3331	3583	1
834	3569	1
470	3525	1
501	3447	1
110	3407	1
1216	3583	1
1267	2426	1
296	3517	1
1482	3342	1
1025	3479	1
650	3147	1
2540	3432	1
2438	3554	1
1469	3559	1
697	3565	1
3108	3432	1
1502	3214	1
1127	3184	1
1397	3346	1
1437	3548	1
1415	3015	1
860	3253	1
1444	3362	1
293	3289	1
2047	3142	1
178	3232	1
764	3463	1
186	3558	1
634	3184	1
924	3442	1
1688	3583	1
1082	3580	1
317	3242	1
2136	3494	1
657	3455	1
1974	3361	1
1001	3583	1
686	3432	1
2290	3546	1
528	3323	1
1554	3518	1
1259	2082	1
490	3205	1
155	3579	1
1164	3443	1
2300	3553	1
210	3544	1
291	3430	1
1887	3598	1
929	3583	1
1302	3503	1
2635	3289	1
724	3445	1
654	2735	1
2503	3236	1
1171	3415	1
445	3253	1
1742	3447	1
2443	3419	1
2559	3344	1
840	1949	1
850	3291	1
1436	3419	1
1908	3307	1
2290	3495	1
1708	3379	1
994	2943	1
1245	3581	1
177	3357	1
646	3114	1
709	3591	1
1037	3576	1
1144	1949	1
1430	3392	1
239	3565	1
2290	2943	1
654	3559	1
282	3571	1
1651	3366	1
1581	3392	1
1839	3184	1
1	772	1
1264	3503	1
1152	3435	1
795	3553	1
1134	2995	1
904	2433	1
2035	3114	1
528	3322	1
477	3323	1
204	3141	1
1346	3537	1
821	3122	1
1584	3493	1
2518	3583	1
2828	2798	1
1740	83	1
1368	3556	1
38	3482	1
650	3510	1
1285	3495	1
2357	3576	1
376	3573	1
2319	3274	1
797	3479	1
880	2451	1
856	3428	1
791	3583	1
2177	3419	1
1183	3330	1
1079	3238	1
946	3218	1
293	3548	1
108	3147	1
739	2798	1
1	210	1
720	3548	1
2152	3562	1
1696	3537	1
1147	3556	1
825	3205	1
871	2982	1
1440	2641	1
739	3326	1
1095	3480	1
2783	3548	1
1189	2982	1
21	3520	1
2232	3570	1
95	3307	1
304	707	1
903	3564	1
1102	3411	1
1678	3307	1
240	3558	1
786	3479	1
1321	3430	1
2890	3545	1
1563	3537	1
2985	2584	1
252	2982	1
1737	3556	1
152	3559	1
3057	3542	1
1741	3518	1
175	653	1
409	3253	1
2882	3602	1
1455	3582	1
1694	3546	1
503	3352	1
795	3409	1
635	3421	1
3165	3535	1
905	3574	1
905	3573	1
176	2641	1
2114	3225	1
1211	2082	1

