26	2	-1.164733213	300	-0.022303167	150	-2.307163259	150	-0.019899800	-0.248617623	-0.268517423
27	2	-1.164376383	300	-0.022054505	150	-2.306698261	150	-0.019677934	-0.248567515	-0.268245449
28	2	-1.164288344	300	-0.021831694	150	-2.306744995	150	-0.019479133	-0.248572551	-0.268051684
29	2	-1.164428099	300	-0.021608169	150	-2.307248029	150	-0.019279694	-0.248626757	-0.267906451
30	2	-1.164762451	300	-0.021402867	150	-2.308122035	150	-0.019096515	-0.248720940	-0.267817455
31	3	-1.165250644	300	-0.021221091	150	-2.309280198	150	-0.018934327	-0.248845742	-0.267780069
32	3	-1.165829578	300	-0.021053881	150	-2.310605275	150	-0.018785135	-0.248988531	-0.267773666
33	3	-1.166427255	300	-0.020894020	150	-2.311960490	150	-0.018642501	-0.249134568	-0.267777069
34	3	-1.166980927	300	-0.020743839	150	-2.313218014	150	-0.018508504	-0.249270077	-0.267778581
35	3	-1.167451792	300	-0.020601934	150	-2.314301650	150	-0.018381890	-0.249386849	-0.267768739
36	3	-1.167822883	300	-0.020463153	150	-2.315182613	150	-0.018258064	-0.249481780	-0.267739844
37	3	-1.168089970	300	-0.020322957	150	-2.315856983	150	-0.018132975	-0.249554450	-0.267687425
38	3	-1.168254593	300	-0.020178963	150	-2.316330222	150	-0.018004498	-0.249605446	-0.267609944
39	3	-1.168322469	300	-0.020031638	150	-2.316613301	150	-0.017873048	-0.249635950	-0.267508998
40	3	-1.168308755	300	-0.019883459	150	-2.316734050	150	-0.017740837	-0.249648962	-0.267389799
41	3	-1.168244067	300	-0.019737766	150	-2.316750368	150	-0.017610844	-0.249650720	-0.267261564
42	3	-1.168173157	300	-0.019597997	150	-2.316748317	150	-0.017486137	-0.249650499	-0.267136636
43	4	-1.168143745	300	-0.019466635	150	-2.316820855	150	-0.017368929	-0.249658316	-0.267027245
44	4	-1.168192678	300	-0.019344722	150	-2.317040634	150	-0.017260154	-0.249681999	-0.266942153
45	4	-1.168338697	300	-0.019232877	150	-2.317444517	150	-0.017160361	-0.249725521	-0.266885882
46	4	-1.168583306	300	-0.019131983	150	-2.318034630	150	-0.017070339	-0.249789111	-0.266859450
47	4	-1.168915945	300	-0.019042778	150	-2.318789112	150	-0.016990748	-0.249870413	-0.266861161
48	4	-1.169319901	300	-0.018965339	150	-2.319674463	150	-0.016921653	-0.249965818	-0.266887470
49	4	-1.169776978	300	-0.018898992	150	-2.320654964	150	-0.016862455	-0.250071476	-0.266933931
50	4	-1.156683545	300	-0.018537360	150	-2.294829729	150	-0.016539793	-0.247288574	-0.263828367
51	4	-1.143488659	300	-0.016779490	150	-2.270197827	150	-0.014971349	-0.244634265	-0.259605613
52	4	-1.126849872	300	-0.015238624	150	-2.238461121	150	-0.013596525	-0.241214349	-0.254810873
53	4	-1.109175755	300	-0.014714261	150	-2.203637250	150	-0.013128667	-0.237461763	-0.250590430
54	4	-1.089397328	300	-0.015287385	150	-2.163507271	150	-0.013640032	-0.233137396	-0.246777428
55	4	-1.065100603	300	-0.016540736	150	-2.113660469	150	-0.014758323	-0.227765954	-0.242524277
56	5	-1.026586806	300	-0.018333412	150	-2.034840199	150	-0.016357822	-0.219272360	-0.235630182
57	5	-0.962246502	300	-0.020450408	150	-1.904042597	150	-0.018246692	-0.205177740	-0.223424432
58	5	-0.892324240	300	-0.022373460	150	-1.762275020	150	-0.019962518	-0.189901007	-0.209863525
59	5	-0.830268902	300	-0.023655644	150	-1.636882161	150	-0.021106535	-0.176388797	-0.197495332
60	5	-0.742581226	300	-0.024553992	150	-1.460608460	150	-0.021908078	-0.157393718	-0.179301796
61	5	-0.635364936	300	-0.026741722	150	-1.243988149	150	-0.023860061	-0.134050928	-0.157910989
62	5	-0.573526237	300	-0.034335360	150	-1.112717113	150	-0.030635416	-0.119905292	-0.150540707
63	5	-0.563958003	300	-0.039951614	150	-1.087964391	150	-0.035646468	-0.117237963	-0.152884431
64	5	-0.559488117	300	-0.040641645	150	-1.078334590	150	-0.036262142	-0.116200265	-0.152462407
65	5	-0.556777912	300	-0.040684699	150	-1.072871125	150	-0.036300556	-0.115611528	-0.151912084
66	5	-0.555952189	300	-0.040685686	150	-1.071218692	150	-0.036301437	-0.115433463	-0.151734900
67	5	-0.554286576	300	-0.040692546	150	-1.067880606	150	-0.036307557	-0.115073754	-0.151381312
68	5	-0.553438559	300	-0.040700198	150	-1.066176919	150	-0.036314385	-0.114890167	-0.151204552
69	6	-0.552961060	300	-0.040705624	150	-1.065216495	150	-0.036319227	-0.114786672	-0.151105899
70	6	-0.552662001	300	-0.040708971	150	-1.064615031	150	-0.036322212	-0.114721859	-0.151044071
71	6	-0.552469646	300	-0.040711509	150	-1.064227782	150	-0.036324477	-0.114680129	-0.151004607
72	6	-0.552348892	300	-0.040713836	150	-1.063983948	150	-0.036326553	-0.114653854	-0.150980407
73	6	-0.552269148	300	-0.040715944	150	-1.063822351	150	-0.036328434	-0.114636441	-0.150964875
74	6	-0.552212318	300	-0.040717738	150	-1.063706899	150	-0.036330035	-0.114624000	-0.150954035
75	6	-0.552171065	300	-0.040719046	150	-1.063623084	150	-0.036331202	-0.114614968	-0.150946170
76	6	-0.552140457	300	-0.040719564	150	-1.063561351	150	-0.036331664	-0.114608316	-0.150939979
77	6	-0.552117293	300	-0.040719792	150	-1.063514794	150	-0.036331868	-0.114603299	-0.150935167
78	6	-0.552098195	300	-0.040719940	150	-1.063476450	150	-0.036332000	-0.114599167	-0.150931166
79	6	-0.552082367	300	-0.040720056	150	-1.063444678	150	-0.036332103	-0.114595743	-0.150927846
80	6	-0.552070802	300	-0.040720160	150	-1.063421444	150	-0.036332196	-0.114593239	-0.150925435
81	6	-0.552063292	300	-0.040720267	150	-1.063406317	150	-0.036332291	-0.114591609	-0.150923901
82	7	-0.552058404	300	-0.040720392	150	-1.063396415	150	-0.036332403	-0.114590542	-0.150922945
